"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"shock","gressan","Gressan",2025-05-01,1303.85819951943,271.25797661469,578.39749899328,879.799683308472,1676.28149331416,2978.82420264487
"shock","gressan","Gressan",2025-06-01,3350.90268334434,514.092038203947,1037.3890362945,1997.94796807136,3521.23134108371,11078.2097618508
"shock","gressan","Gressan",2025-07-01,7225.98091636057,829.923126824373,2302.24632857868,4477.28231169567,7390.89204263068,21960.4419327602
"shock","gressan","Gressan",2025-08-01,6037.19791522528,1180.68808278057,2250.68227175738,4106.07942558803,7254.62764430348,15334.1301759812
"shock","gressan","Gressan",2025-09-01,1584.83885824816,258.252952212154,547.210977735042,1288.08583715644,1855.23038221292,4502.86998696017
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-01-01,3366.84630676061,764.493388387399,1286.57127946862,1896.93269710695,3623.17191704082,11063.7985613874
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-02-01,1817.31904335935,314.622363004035,649.956857338009,1412.98374408154,2294.33371756745,4234.71768582031
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-03-01,1089.59988334501,94.4745601399854,464.801086522918,838.306306704587,1238.60205082458,2930.30948797845
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-04-01,910.650359343377,215.935767305732,377.61405697272,677.842408768355,948.387055364709,2371.28732820327
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-05-01,556.389505182796,74.8490864471967,237.090142635318,392.715712184649,782.203667838938,1498.11688831392
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-06-01,1388.03214362151,114.680929111618,473.956365389431,989.650971428946,2015.5292728819,3552.65159295854
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-07-01,3183.44835366687,616.395010076987,971.747167269056,2042.02088071173,3566.35249625881,8280.42680477541
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-08-01,3067.17500826749,431.644988137577,765.558108178713,1997.00181774512,4066.72858835443,7708.31798365618
"shock","gressoney la trinite","Gressoney-La-Trinité",2025-09-01,1641.68382268337,216.349305349815,390.077225044105,743.803528881044,1563.61650299215,3908.78189918555
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-01-01,3433.85194290244,603.212765944733,1004.23280201801,2565.59310334554,4614.66237255569,9106.50186437541
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-02-01,1975.99360289526,329.02719256129,606.218293076766,1130.67512616092,2436.26277711007,6789.56337742369
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-03-01,1182.8000127203,213.465186832149,349.732765901814,877.831437725328,1454.52362160906,3660.46910334
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-04-01,918.439758043866,134.507532037111,337.305278711233,644.603568060054,1134.99434066746,2361.64385547324
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-05-01,902.520932381331,105.799879456934,308.178049943144,733.259332020669,1153.32862698727,2529.68622817669
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-06-01,1981.33666658216,243.12220850659,587.356658478431,1260.03544338388,2202.64446332195,5720.57968023425
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-07-01,3990.30863194361,430.425734531363,1302.40944115394,2777.1234544443,4559.45679255106,12835.4699268897
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-08-01,2943.00657035171,426.43395680393,955.564939768175,1553.11594634413,3194.92561596924,6857.53362380477
"shock","gressoney saint jean","Gressoney-Saint-Jean",2025-09-01,976.902025209354,193.170150854401,440.381264247869,706.957456364912,1247.13786039482,2869.13933014051
"shock","hone","Hône",2025-01-01,515.005606693739,122.241383248083,246.949612508216,347.810712078399,591.038419492177,1662.71130678105
"shock","hone","Hône",2025-02-01,803.888672165819,94.9875508807844,339.092582320932,593.003828611312,1048.35298331607,1916.38382761713
"shock","hone","Hône",2025-03-01,588.330063546881,67.2435502262334,292.019182181154,413.155408444122,649.284606285798,1819.78567297324
"shock","hone","Hône",2025-04-01,695.750300531796,91.1809479969438,313.373986318023,558.889476243196,882.237773054553,1886.58469286166
"shock","hone","Hône",2025-05-01,909.901762099159,137.948972813675,393.272327418267,535.175888733455,1139.62881118505,2461.42101926033
"shock","hone","Hône",2025-06-01,1987.46417665763,295.45849666312,713.194856539431,1319.24681177543,2241.04720536245,5192.15520050155
"shock","hone","Hône",2025-07-01,4164.77618095351,377.584967167735,1120.78138649442,2612.33131977647,5278.38809158858,14566.6303504024
"shock","hone","Hône",2025-08-01,5873.93622838228,521.124676213132,1558.83007744561,3209.57537665097,5352.30088395208,20040.6480011415
"shock","hone","Hône",2025-09-01,1503.1927384654,260.389610351918,402.04086978143,869.222973780096,1944.31930156681,4284.12951362577
"shock","introd","Introd",2025-01-01,709.728845148564,139.938296860377,305.266595703948,606.132512273928,841.626916564258,2044.09185449177
"shock","introd","Introd",2025-02-01,1101.99349947543,119.838592902722,365.246893623485,536.861319546503,1175.52018209555,3436.58598344621
"shock","introd","Introd",2025-03-01,601.925990159575,155.335907121103,246.566199983153,421.070488297735,772.917012288554,1525.46888865664
"shock","introd","Introd",2025-04-01,716.704666707144,93.7702821336366,196.456310659617,383.693845855337,670.488066639765,2484.76855658144
"shock","introd","Introd",2025-05-01,666.841226610646,73.0068923603341,255.814827890211,455.51616492269,833.119504746738,1840.54413859025
"shock","introd","Introd",2025-06-01,1937.82075756754,201.356009302296,629.199867710658,1130.77826183102,2981.11151408491,5972.84977147309
"shock","introd","Introd",2025-07-01,3886.19123991132,542.717261826404,1766.20341608298,3310.51207942134,5503.54479615471,9182.51856677456
"shock","introd","Introd",2025-08-01,4689.7003547404,605.251703759434,1422.96530255161,2911.38405564633,6245.88399055408,11454.1554513846
"shock","introd","Introd",2025-09-01,1276.0143882759,202.366266665818,454.880437623268,780.430272638035,1784.63442462476,3282.59234258326
"shock","issime","Issime",2025-01-01,152.650972892403,43.1757364904596,54.7312444600315,124.26411030807,199.658589406322,354.068737963285
"shock","issime","Issime",2025-02-01,232.126270222977,45.8415401762727,84.6623092288703,153.864650200398,264.753747233839,578.351379217792
"shock","issime","Issime",2025-03-01,218.432230900628,47.8402572998718,76.4764815830912,133.994679525508,278.392394094448,539.816014535692
"shock","issime","Issime",2025-04-01,284.265964927686,67.9743847659532,127.984960156059,210.090163234801,383.096660624379,562.224807131025
"shock","issime","Issime",2025-05-01,297.561309101183,58.3494546668775,129.08390832889,218.194012997701,424.017597378672,728.251315735748
"shock","issime","Issime",2025-06-01,632.330140999886,80.782125899425,220.133108772374,476.483243418768,725.949116244335,2043.53362608756
"shock","issime","Issime",2025-07-01,984.601769796102,106.893695922757,374.361029744759,873.308149106404,1427.48442769951,2427.66357526239
"shock","issime","Issime",2025-08-01,1107.3359061632,123.191772481644,425.689377433532,760.899073217229,1324.15428638909,3694.42846071498
"shock","issime","Issime",2025-09-01,469.810584424094,53.8318139368979,162.687400191394,335.50210214126,667.61359041003,1305.46143910151
"shock","issogne","Issogne",2025-01-01,105.673859422852,26.4144706467424,53.8122946089925,74.6233617724854,129.881267665588,299.365482862676
"shock","issogne","Issogne",2025-02-01,169.249735432507,36.5543196864898,76.6010237706478,150.667171326771,218.684486113878,403.441297701639
"shock","issogne","Issogne",2025-03-01,291.913459122663,57.5729065542109,104.659260945085,249.841818420001,408.690312911012,717.515532582557
"shock","issogne","Issogne",2025-04-01,374.976695693258,49.869040808598,100.138000624549,225.236096539525,513.277410573848,1047.42920713172
"shock","issogne","Issogne",2025-05-01,622.150229759891,64.5630735587096,179.428966425306,371.795764033171,863.08602894627,1725.42544006578
"shock","issogne","Issogne",2025-06-01,758.977024318641,156.411916666668,385.804276206946,551.213796332474,889.536690366164,2391.35788731329
"shock","issogne","Issogne",2025-07-01,1628.52404216096,369.8126697173,752.811246241661,1316.0720805144,2046.4866234917,3741.38071806501
"shock","issogne","Issogne",2025-08-01,1879.58425040603,347.734137735336,718.643411357212,1459.0251564384,2272.49720563408,4914.2655134179
"shock","issogne","Issogne",2025-09-01,733.809709878688,114.52533330621,245.247859771444,330.959376274515,1099.54554203813,2468.94537410864
"shock","jovencan","Jovençan",2025-01-01,1836.52173640396,437.968499102588,683.406388660646,1195.15001730468,2426.07403719697,5209.44727547647
"shock","jovencan","Jovençan",2025-02-01,2732.35040403756,436.703682673582,1146.11085403297,1904.22274953744,3375.06386466823,8924.13097835008
"shock","jovencan","Jovençan",2025-03-01,2856.4125726351,473.644893290267,1120.0000647503,2373.49065887288,3897.59079688918,7881.33275724596
"shock","jovencan","Jovençan",2025-04-01,3451.0176143353,490.370889262859,978.490891124954,2760.87797442385,5047.09361171549,8944.57693419354
"shock","jovencan","Jovençan",2025-05-01,4715.69484556772,613.887427235052,1531.58684738657,2782.8193979636,5894.33734924879,13066.9589024286
"shock","jovencan","Jovençan",2025-06-01,9993.2190708478,1105.82609125699,2853.08507761064,5208.84798563695,11660.5762510283,30153.389172472
"shock","jovencan","Jovençan",2025-07-01,17291.6534947989,1736.46120458953,5142.12240161061,9746.28271381766,17098.5000820259,50684.6758923356
"shock","jovencan","Jovençan",2025-08-01,14774.5996074868,1733.92196254381,3751.33495139069,7925.1637982489,14972.9895541765,58295.7129751259
"shock","jovencan","Jovençan",2025-09-01,6483.97682432253,685.553560587216,1206.41752569787,2852.91170479968,5531.6604068553,22584.7940290764
"shock","la magdeleine","La Magdeleine",2025-01-01,147.466552672913,37.4687669406523,72.7710035758581,122.799288020028,181.090774191307,311.864018255267
"shock","la magdeleine","La Magdeleine",2025-02-01,124.159639160952,30.8004657719561,53.75050807449,94.9527861674615,172.862248416295,276.910202571579
"shock","la magdeleine","La Magdeleine",2025-03-01,102.808663916585,17.7796187687168,39.6300511927645,95.9703551584789,131.229190282377,227.675961794709
"shock","la magdeleine","La Magdeleine",2025-04-01,80.9289173648624,15.6257636040312,27.9692423836299,52.9969216850138,80.2843988801243,314.313458774285
"shock","la magdeleine","La Magdeleine",2025-05-01,99.1730984447031,14.3394937930706,36.4292658198698,61.3112108026723,152.153915463187,265.009290199563
"shock","la magdeleine","La Magdeleine",2025-06-01,327.596055348347,20.2015894839281,97.7928497921031,262.787261227626,389.407442073892,1101.97458837046
"shock","la magdeleine","La Magdeleine",2025-07-01,649.724185943245,74.5837390056555,212.092738795823,540.363837681513,875.539103112978,1813.97163841291
"shock","la magdeleine","La Magdeleine",2025-08-01,540.536486843088,96.519359559997,244.8434435222,414.969305751466,652.05171736168,1300.96328221586
"shock","la magdeleine","La Magdeleine",2025-09-01,242.136681062713,33.4420580607915,80.2495750332972,156.724872039316,242.739627849817,938.26866602995
"shock","la salle","La Salle",2025-01-01,2590.95177930489,417.080510723698,1011.67537985055,2189.30061358752,3091.82938907054,6653.56494551388
"shock","la salle","La Salle",2025-02-01,1617.11813641578,239.876061872457,532.201437585529,952.871197202667,1786.36957185568,5122.77933868153
"shock","la salle","La Salle",2025-03-01,730.221896843148,68.2053669536173,223.283483761073,475.35183036609,1131.15205261419,2210.85642873559
"shock","la salle","La Salle",2025-04-01,648.054004426663,120.348470727143,195.314048612809,382.799089885237,837.993311015989,1419.46597493767
"shock","la salle","La Salle",2025-05-01,623.33952713856,139.764472495188,295.346736329877,394.42807049269,637.291381290788,1835.88482000134
"shock","la salle","La Salle",2025-06-01,1653.72635642965,180.755814407107,620.206639912966,1005.77109578183,1738.65672964394,5655.81321648317
"shock","la salle","La Salle",2025-07-01,1935.80137001635,263.876870922759,785.612695760059,1324.75267648062,2443.43685759323,4539.91911432945
"shock","la salle","La Salle",2025-08-01,1766.84293766438,378.639462928241,722.859925959584,1337.70660391313,2599.98538494455,4400.76646495178
"shock","la salle","La Salle",2025-09-01,697.783250741435,89.2562772087755,205.078883522398,454.364438598867,917.50192346036,1984.13819735193
"shock","la thuile","La Thuile",2025-01-01,3874.81293542114,750.291096940007,1764.37477800152,2486.83885856313,4315.64663256346,9747.29548859266
"shock","la thuile","La Thuile",2025-02-01,1293.30851676566,240.066234132118,574.900534509206,963.095978940895,1848.37949897996,3270.6428701644
"shock","la thuile","La Thuile",2025-03-01,827.899241022838,171.262517406177,352.65509021351,535.373713920952,1265.33312756614,2119.54764424865
"shock","la thuile","La Thuile",2025-04-01,572.090683311961,114.284019948502,215.522741215611,359.029061820284,691.110988852622,1425.61271782608
"shock","la thuile","La Thuile",2025-05-01,287.638403597394,51.3016824954682,138.472295348109,205.915426821033,352.838328231008,606.620026136068
"shock","la thuile","La Thuile",2025-06-01,1151.25110032576,155.735261759422,378.595148218441,912.433746125184,1559.58330404937,3279.62889011586
"shock","la thuile","La Thuile",2025-07-01,3261.12743264836,455.346816770352,1069.17062827231,2013.8625086161,3741.60157282969,9403.26661306676
"shock","la thuile","La Thuile",2025-08-01,3200.90090023704,361.478471009077,980.865779856332,2455.01024499616,3697.18281007701,9174.85869264678
"shock","la thuile","La Thuile",2025-09-01,876.740807531136,142.659499849861,340.841122719706,667.0080027199,1280.20069464483,2415.69502512696
"shock","lillianes","Lillianes",2025-01-01,251.463889090266,59.8624904923214,118.861821537406,187.260651515886,339.879679899296,474.781761872593
"shock","lillianes","Lillianes",2025-02-01,386.210427492093,56.7949983201434,145.05241335776,259.16550570212,507.099843182979,874.22231845711
"shock","lillianes","Lillianes",2025-03-01,402.281666844351,99.3134176981377,165.714535856108,243.413511934205,478.150028210536,1118.54804925005
"shock","lillianes","Lillianes",2025-04-01,715.720688988958,65.1548239528746,214.569363479199,364.649269849599,891.977139883668,2166.62683247467
"shock","lillianes","Lillianes",2025-05-01,686.903082716273,119.775612080679,300.890548655888,456.748510330992,903.091189187533,1904.12192077375
"shock","lillianes","Lillianes",2025-06-01,1750.54950172488,330.961627541145,655.548217360281,1271.64569332984,2108.85348835529,3968.6723042349
"shock","lillianes","Lillianes",2025-07-01,3840.18170031064,885.846718872867,1515.34863987492,2382.26792215643,4232.76097829273,12058.7327037281
"shock","lillianes","Lillianes",2025-08-01,4101.63798755953,763.799851570281,1996.52154265743,2787.48969385869,5294.93553599644,12508.8696928451
